sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
"4/26/2007 7:00:00 PM","0.0003776718","0","113.1232","90","0","90","102.5985","0","8.745212","5.785922","3189.37","0","8.745212","4162.699","4162.699","4162.699","76.61784","0","0","0","3189.37","0","104343.2","0","973.3292","-973.3292","136458.3","99.25375","0","4162.699","0","4162.699","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 8:00:00 PM","0","0","124.5131","90","0","90","102.5985","0","8.745212","4.890075","1991.909","0","8.745212","4056.229","4056.229","4056.229","49.1074","0","0","0","1991.909","1081.477","103369.9","0","2064.321","-2064.321","134282.3","97.67104","0","4056.229","0","4056.229","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 9:00:00 PM","0","0","137.3308","90","0","90","102.5985","0","8.745212","6.575279","4688.619","0","8.745212","3895.98","3895.98","3895.98","120.345","0","0","0","4688.619","3375.166","101305.6","792.639","0","792.639","135034.3","98.21798","0","3895.98","0","3895.98","0","0","0","999999","999999","999999"
"4/26/2007 10:00:00 PM","0","0","151.9582","90","0","90","102.5985","0","8.745212","5.177535","2355.896","0","8.745212","3713.483","3713.483","3713.483","63.44168","0","0","0","2355.896","2582.527","102019","0","1357.587","-1357.587","133603.2","97.17712","0","3713.483","0","3713.483","0","4","0","0.1198152","999999","0.1198152"
"4/26/2007 11:00:00 PM","0","0","168.3071","90","0","90","102.5985","0","8.745212","6.170595","3919.991","0","8.745212","3480.789","3480.789","3480.789","112.6179","0","0","0","3919.991","4090.958","100661.4","439.2024","0","439.2024","134019.9","97.48018","0","3480.789","0","3480.789","0","0","0","999999","999999","999999"
"4/27/2007 12:00:00 AM","0","0","-174.4261","90","0","90","102.5985","0","8.745212","7.246404","6351.077","0","8.745212","3378.602","3378.602","3378.602","187.9794","0","0","0","6351.077","3651.755","101056.6","2972.475","0","2972.475","136839.9","99.53127","0","3378.602","0","3378.602","0","0","0","999999","999999","999999"
"4/27/2007 1:00:00 AM","0","0","-157.7051","90","0","90","102.5985","0","8.745212","7.596327","7246.543","0","8.745212","3265.226","3265.226","3265.226","221.9308","3302.037","0","0","7246.543","679.2798","103731.9","679.2798","0","679.2798","137484.3","100","0","3265.226","0","3265.226","0","0","0","999999","999999","999999"
"4/27/2007 2:00:00 AM","0","0","-142.4771","90","0","90","102.5985","0","8.745212","7.129481","6054.976","0","8.745212","3187.643","3187.643","3187.643","189.9515","2867.333","0","0","6054.976","0","104343.2","0","0","0","137484.3","100","0","3187.643","0","3187.643","0","0","0","999999","999999","999999"
"4/27/2007 3:00:00 AM","0","0","-129.0782","90","0","90","102.5985","0","8.745212","4.303333","1414.275","0","8.745212","3157.302","3157.302","3157.302","44.79379","0","0","0","1414.275","0","104343.2","0","1743.027","-1743.027","135647","98.66362","0","3157.302","0","3157.302","0","4","0","0.1198152","999999","0.1198152"
"4/27/2007 4:00:00 AM","0","0","-117.2612","90","0","90","102.5985","0","8.745212","4.247487","1364.775","0","8.745212","3135.088","3135.088","3135.088","43.53227","0","0","0","1364.775","1936.696","102600.2","0","1770.313","-1770.313","133780.9","97.30632","0","3135.088","0","3135.088","0","4","0","0.1198152","999999","0.1198152"
"4/27/2007 5:00:00 AM","0.01773474","2.251601","-106.5134","0","0.01584786","87.7484","-106.5134","1070.047","9.198546","4.988815","2116.935","0","8.745212","3243.686","3243.686","3243.686","98.25188","0","0","0","3186.982","3903.711","100829.9","0","56.70352","-56.70352","133721.1","97.26285","0","3243.686","0","3243.686","0","4","0","0.1198152","999999","0.1198152"
"4/27/2007 6:00:00 AM","0.1302395","12.71173","-96.23071","0","0.2513633","77.28826","-96.23071","16591.2","15.96458","4.487295","1577.331","0","8.745212","3528.628","3528.628","3528.628","514.8893","10673.19","0","0","18168.53","3966.715","100773.2","3966.715","0","3966.715","137484.3","100","0","3528.628","0","3528.628","0","0","0","999999","999999","999999"
"4/27/2007 7:00:00 AM","0.2690674","23.37856","-85.73061","0","0.4428496","66.62144","-85.73061","28680.67","21.50609","4.453563","1547.432","0","8.745212","3765.389","3765.389","3765.389","802.7883","26462.71","0","0","30228.1","0","104343.2","0","0","0","137484.3","100","0","3765.389","0","3765.389","0","0","0","999999","999999","999999"
"4/27/2007 8:00:00 AM","0.2243215","33.88427","-74.1506","0","0.2037653","56.11573","-74.1506","13512.09","14.59275","5.450858","2701.983","0","8.745212","4001.345","4001.345","4001.345","405.2156","12212.73","0","0","16214.08","0","104343.2","0","0","0","137484.3","100","0","4001.345","0","4001.345","0","0","0","999999","999999","999999"
"4/27/2007 9:00:00 AM","0.2661508","43.72773","-60.25658","0","0.2448658","46.27227","-60.25658","16172.61","15.77718","8.366027","9683.067","0","8.745212","4142.445","4142.445","4142.445","624.1647","21713.23","0","0","25855.68","0","104343.2","0","0","0","137484.3","100","0","4142.445","0","4142.445","0","0","0","999999","999999","999999"
"4/27/2007 10:00:00 AM","0.5854579","52.07693","-42.28255","0","0.6700791","37.92307","-42.28255","42403.07","28.12953","10.58734","16405.9","0","8.745212","4249.406","4249.406","4249.406","1383.934","54559.56","0","0","58808.97","0","104343.2","0","0","0","137484.3","100","0","4249.406","0","4249.406","0","0","0","999999","999999","999999"
"4/27/2007 11:00:00 AM","0.4673983","57.5307","-18.61714","0.0000008537737","0.4706603","32.4693","-18.61714","30396.65","22.31396","9.204307","12764.02","0","8.745212","4316.798","4316.798","4316.798","999.8306","38843.87","0","0","43160.67","0","104343.2","0","0","0","137484.3","100","0","4316.798","0","4316.798","0","0","0","999999","999999","999999"
"4/27/2007 12:00:00 PM","0.5164399","58.43232","9.056834","0","0.5310101","31.56768","9.056834","34085.45","24.0697","7.866451","8101.635","0","8.745212","4442.785","4442.785","4442.785","949.5638","37744.3","0","0","42187.08","0","104343.2","0","0","0","137484.3","100","0","4442.785","0","4442.785","0","0","0","999999","999999","999999"
"4/27/2007 1:00:00 PM","0.4956615","54.41938","34.62206","0","0.516401","35.58062","34.62206","33196.88","23.64434","4.708482","1773.38","0","8.745212","4452.572","4452.572","4452.572","785.3946","30517.69","0","0","34970.26","0","104343.2","0","0","0","137484.3","100","0","4452.572","0","4452.572","0","0","0","999999","999999","999999"
"4/27/2007 2:00:00 PM","0.2787536","46.89845","54.49285","0","0.258518","43.10155","54.49285","17051.49","16.17097","3.712954","0","0","8.745212","4449.761","4449.761","4449.761","383.2002","12601.73","0","0","17051.49","0","104343.2","0","0","0","137484.3","100","0","4449.761","0","4449.761","0","0","0","999999","999999","999999"
"4/27/2007 3:00:00 PM","0.2619902","37.46148","69.59837","0","0.244834","52.53852","69.59837","16170.56","15.77626","3.562261","0","0","8.745212","4389.513","4389.513","4389.513","368.3906","11781.04","0","0","16170.56","0","104343.2","0","0","0","137484.3","100","0","4389.513","0","4389.513","0","0","0","999999","999999","999999"
"4/27/2007 4:00:00 PM","0.142428","27.12017","81.8268","0","0.1195308","62.87983","81.8268","7991.17","12.1705","3.522959","0","0","8.745212","4300.703","4300.703","4300.703","185.8108","3690.468","0","0","7991.17","0","104343.2","0","0","0","137484.3","100","0","4300.703","0","4300.703","0","0","0","999999","999999","999999"
"4/27/2007 5:00:00 PM","0.1116931","16.46434","92.59471","0","0.1027189","73.53566","92.59471","6878.323","11.68789","4.827372","1912.513","0","8.745212","4031.353","4031.353","4031.353","218.0617","4759.483","0","0","8790.836","0","104343.2","0","0","0","137484.3","100","0","4031.353","0","4031.353","0","0","0","999999","999999","999999"
"4/27/2007 6:00:00 PM","0.01331158","5.892381","102.87","0","0.00936118","84.10762","102.87","632.456","9.012962","5.369956","2599.543","0","8.745212","3902.528","3902.528","3902.528","82.81809","0","0","0","3232","0","104343.2","0","670.5288","-670.5288","136777.5","99.48591","0","3902.528","0","3902.528","0","4","0","0.1198152","999999","0.1198152"
"4/27/2007 7:00:00 PM","0.0001816188","0","113.382","90","0","90","102.87","0","8.745212","4.096838","1231.248","0","8.745212","3794.925","3794.925","3794.925","32.44459","0","0","0","1231.248","745.032","103672.7","0","2563.677","-2563.677","134075.1","97.52033","0","3794.925","0","3794.925","0","4","0","0.1198152","999999","0.1198152"
"4/27/2007 8:00:00 PM","0","0","124.7572","90","0","90","102.87","0","8.745212","3.682756","0","0","8.745212","3711.112","3711.112","3711.112","0","0","0","0","0","3593.562","101109","0","3711.112","-3711.112","130163.3","94.67502","0","3711.112","0","3711.112","0","4","0","0.1198152","999999","0.1198152"
"4/27/2007 9:00:00 PM","0","0","137.551","90","0","90","102.87","0","8.745212","4.588417","1666.96","0","8.745212","3607.336","3607.336","3607.336","46.21028","0","0","0","1666.96","7717.02","97397.91","0","1940.376","-1940.376","128117.9","93.18733","0","3607.336","0","3607.336","0","4","0","0.1198152","999999","0.1198152"
"4/27/2007 10:00:00 PM","0","0","152.1358","90","0","90","102.87","0","8.745212","4.737989","1799.534","0","8.745212","3456.082","3456.082","3456.082","52.06862","0","0","0","1799.534","9872.993","95457.53","0","1656.548","-1656.548","126371.8","91.91726","0","3456.082","0","3456.082","0","4","0","0.1198152","999999","0.1198152"
"4/27/2007 11:00:00 PM","0","0","168.4171","90","0","90","102.87","0","8.745212","2.954592","0","0","8.745212","3366.571","3366.571","3366.571","0","0","0","0","0","11713.6","93800.98","0","3366.571","-3366.571","122823.1","89.33611","0","3366.571","0","3366.571","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 12:00:00 AM","0","0","-174.4037","90","0","90","102.87","0","8.745212","4.139683","1269.223","0","8.745212","3279.967","3279.967","3279.967","38.69621","0","0","0","1269.223","15454.24","90434.41","0","2010.744","-2010.744","120703.6","87.79447","0","3279.967","0","3279.967","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 1:00:00 AM","0","0","-157.7632","90","0","90","102.87","0","8.745212","2.178654","0","0","8.745212","3147.553","3147.553","3147.553","0","0","0","0","0","17688.4","88423.67","0","3147.553","-3147.553","117385.8","85.38124","0","3147.553","0","3147.553","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 2:00:00 AM","0","0","-142.5964","90","0","90","102.87","0","8.745212","4.907245","2013.649","0","8.745212","3040.541","3040.541","3040.541","66.22665","0","0","0","2013.649","21185.68","85276.12","0","1026.893","-1026.893","116303.3","84.59392","0","3040.541","0","3040.541","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 3:00:00 AM","0","0","-129.2373","90","0","90","102.87","0","8.745212","4.677719","1746.114","0","8.745212","3060.021","3060.021","3060.021","57.06214","0","0","0","1746.114","22326.67","84249.23","0","1313.907","-1313.907","114918.4","83.58655","0","3060.021","0","3060.021","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 4:00:00 AM","0","0","-117.4454","90","0","90","102.87","0","8.745212","5.312528","2526.827","0","8.745212","3063.989","3063.989","3063.989","82.46854","0","0","0","2526.827","23786.56","82935.32","0","537.162","-537.162","114352.1","83.17471","0","3063.989","0","3063.989","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 5:00:00 AM","0.02300678","2.517108","-106.7151","0","0.02749827","87.48289","-106.7151","1854.63","9.531967","3.843359","1006.576","0","8.745212","3174.565","3174.565","3174.565","90.12904","0","0","0","2861.206","24383.41","82398.16","0","313.36","-313.36","114021.8","82.93445","0","3174.565","0","3174.565","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 6:00:00 AM","0.1680059","12.96953","-96.44747","0","0.5120421","77.03046","-96.44747","32931.21","23.51748","3.347375","0","0","8.745212","3265.493","3265.493","3265.493","1008.461","4934.131","0","0","32931.21","24731.59","82084.8","24731.59","0","24731.59","137484.3","100","0","3265.493","0","3265.493","0","0","0","999999","999999","999999"
"4/28/2007 7:00:00 AM","0.2640153","23.63557","-85.96214","0","0.4139271","66.36443","-85.96214","26885.34","20.66675","2.567205","0","0","8.745212","3332.589","3332.589","3332.589","806.7403","23552.75","0","0","26885.34","0","104343.2","0","0","0","137484.3","100","0","3332.589","0","3332.589","0","0","0","999999","999999","999999"
"4/28/2007 8:00:00 AM","0.1602267","34.14888","-74.39522","0","0.1377687","55.85112","-74.39522","9194.296","12.69436","3.560323","0","0","8.745212","3460.765","3460.765","3460.765","265.6723","5733.531","0","0","9194.296","0","104343.2","0","0","0","137484.3","100","0","3460.765","0","3460.765","0","0","0","999999","999999","999999"
"4/28/2007 9:00:00 AM","0.1231566","44.00988","-60.50284","0","0.1098232","45.99012","-60.50284","7349.029","11.8918","2.01753","0","0","8.745212","3639.947","3639.947","3639.947","201.8994","3709.083","0","0","7349.029","0","104343.2","0","0","0","137484.3","100","0","3639.947","0","3639.947","0","0","0","999999","999999","999999"
"4/28/2007 10:00:00 AM","0.5050647","52.38553","-42.48838","0","0.5397622","37.61447","-42.48838","34616.43","24.32463","3.93122","1084.452","0","8.745212","3691.212","3691.212","3691.212","967.1858","32009.67","0","0","35700.88","0","104343.2","0","0","0","137484.3","100","0","3691.212","0","3691.212","0","0","0","999999","999999","999999"
"4/28/2007 11:00:00 AM","0.4422662","57.86212","-18.68432","0","0.4396962","32.13788","-18.68432","28485.46","21.41454","2.611769","0","0","8.745212","3694.42","3694.42","3694.42","771.04","24791.04","0","0","28485.46","0","104343.2","0","0","0","137484.3","100","0","3694.42","0","3694.42","0","0","0","999999","999999","999999"
"4/28/2007 12:00:00 PM","0.5382933","58.75573","9.212007","0","0.5587602","31.24427","9.212007","35765.55","24.87825","1.848695","0","0","8.745212","3715.458","3715.458","3715.458","962.615","32050.1","0","0","35765.55","0","104343.2","0","0","0","137484.3","100","0","3715.458","0","3715.458","0","0","0","999999","999999","999999"
"4/28/2007 1:00:00 PM","0.8059168","54.70193","34.92714","0","0.9830024","35.29807","34.92714","60178.39","37.33632","1.496878","0","0","8.745212","3716.848","3716.848","3716.848","1619.071","56461.54","0","0","60178.39","0","104343.2","0","0","0","137484.3","100","0","3716.848","0","3716.848","0","0","0","999999","999999","999999"
"4/28/2007 2:00:00 PM","0.4889304","47.13807","54.83279","0","0.5515997","42.86193","54.83279","35332.99","24.66954","0.8857847","0","0","8.745212","3716.619","3716.619","3716.619","950.6756","31616.38","0","0","35332.99","0","104343.2","0","0","0","137484.3","100","0","3716.619","0","3716.619","0","0","0","999999","999999","999999"
"4/28/2007 3:00:00 PM","0.1917814","37.67234","69.92412","0","0.1684328","52.32766","69.92412","11207.48","13.57588","1.138591","0","0","8.745212","3720.878","3720.878","3720.878","301.2053","7486.604","0","0","11207.48","0","104343.2","0","0","0","137484.3","100","0","3720.878","0","3720.878","0","0","0","999999","999999","999999"
"4/28/2007 4:00:00 PM","0.1830419","27.31684","82.12947","0","0.1646463","62.68316","82.12947","10959.54","13.46698","2.552004","0","0","8.745212","3693.644","3693.644","3693.644","296.7136","7265.899","0","0","10959.54","0","104343.2","0","0","0","137484.3","100","0","3693.644","0","3693.644","0","0","0","999999","999999","999999"
"4/28/2007 5:00:00 PM","0.03485072","16.65852","92.8774","0","0.02631011","73.34148","92.8774","1774.695","9.497957","4.404672","1504.097","0","8.745212","3681.656","3681.656","3681.656","89.05755","0","0","0","3278.792","0","104343.2","0","402.8633","-402.8633","137059.6","99.69112","0","3681.656","0","3681.656","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 6:00:00 PM","0.01192963","6.093531","103.1373","0.0000008537737","0.008317094","83.90647","103.1373","561.9715","8.983095","3.301812","0","0","8.745212","3632.013","3632.013","3632.013","15.47273","0","0.0000000000004547474","0","561.9715","447.6259","103940.4","0","3070.042","-3070.042","133823.5","97.33732","0","3632.013","0","3632.013","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 7:00:00 PM","0.0005780661","0","113.6363","90","0","90","103.1373","0","8.745212","2.527913","0","0","8.745212","3619.567","3619.567","3619.567","0","0","0","0","0","3858.783","100870.3","0","3619.567","-3619.567","130008.2","94.56219","0","3619.567","0","3619.567","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 8:00:00 PM","0","0","124.9966","90","0","90","103.1373","0","8.745212","1.999903","0","0","8.745212","3585.377","3585.377","3585.377","0","0","0","0","0","7880.524","97250.76","0","3585.377","-3585.377","126228.8","91.81329","0","3585.377","0","3585.377","0","4","0","0.1198152","999999","0.1198152"
"4/28/2007 9:00:00 PM","0","0","137.7662","90","0","90","103.1373","0","8.745212","2.368677","0","0","8.745212","3494.033","3494.033","3494.033","0","0","0","0","0","11864.28","93665.38","0","3494.033","-3494.033","122545.8","89.13441","0","3494.033","0","3494.033","0","4","0","0.1198152","999999","0.1198152"
